fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,3839,959,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
1,L1_ever_delay=no_delay,ROOT,1,2557,643,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.006802721088435374,0.01333333333333333,0.5025402813249294,0.6337198101590426,0.03354498351280146,0.008878970285137178,0.33178343949044586,0.12407643312101911,0.0022929936305732482
1,L1_ever_delay=no_delay|L2_max_delay_bin=none,L1_ever_delay=no_delay,2,2557,643,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.3333333333333333,0.006802721088435374,0.01333333333333333,0.5025402813249294,0.6337198101590426,0.03354498351280146,0.008878970285137178,0.33178343949044586,0.12407643312101911,0.0022929936305732482
1,L1_ever_delay=has_delay,ROOT,1,1369,472,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5285106382978724,0.7001127395715896,0.6023278370514064,0.6168913866208117,0.6581684944142667,0.2333685610450359,0.22454653176556372,0.5195180722891566,0.31903614457831325,0.5662650602409639
1,L1_ever_delay=has_delay|L2_max_delay_bin=mild,L1_ever_delay=has_delay,2,1130,277,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5026232948583421,0.6490514905149052,0.566528681253696,0.6092668896716216,0.6497554575909066,0.21437646520135348,0.20851953560551473,0.5367047308319739,0.35290918977705277,0.5182164219684611
1,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4861,1201,1503,0.571832002503508,0.2358078602620087,0.6612440819293163,0.2759481037924152,0.01929474384564205,0.003992015968063872,False,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,"alpha=0.400000,beta=0.300000",0.3333333333333333,0.0136986301369863,0.02631578947368421,0.5053754757169825,0.6612440819293163,0.05049248281688798,0.018791022655092138,0.2732867598137059,0.09447771124417831,0.003992015968063872
1,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,4120,1037,1311,0.5233217058004385,0.11494252873563218,0.6187456052061934,0.2826086956521739,0.10602593440122045,0.0007627765064836003,True,ROOT,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.49957947855340623,0.6187456052061934,-0.008850205197469381,-0.0015154432360924286,0.2826086956521739,0.10602593440122045,0.0007627765064836003
1,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none,3,3806,981,1111,0.5265785030257466,0.1627906976744186,0.534047352009564,0.46894689468946893,0.1854185418541854,0.0018001800180018,True,ROOT,"alpha=0.400000,beta=0.200000",0.5,0.005780346820809248,0.011428571428571427,0.5023571243698929,0.534047352009564,0.040323311752205125,0.007897467132600089,0.46894689468946893,0.1854185418541854,0.0018001800180018
1,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,2580,671,793,0.5362219705261014,0.6642728904847397,0.5978200005090484,0.5009457755359394,0.10466582597730138,0.8827238335435057,False,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,"alpha=0.300000,beta=0.100000",0.5383211678832117,0.7583547557840618,0.6296691568836714,0.5660585660108428,0.5978200005090484,0.1429391842672052,0.13112217671780912,0.5170239596469105,0.25346784363177804,0.691046658259773
1,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,3,1841,430,608,0.5821874093414563,0.5726256983240224,0.6474093414563389,0.5411184210526315,0.3963815789473684,0.48026315789473684,False,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,"alpha=0.400000,beta=0.200000",0.4657534246575342,0.6044444444444445,0.5261121856866537,0.5985668697418045,0.6474093414563389,0.19050950089642618,0.1857261555953995,0.5411184210526315,0.3963815789473684,0.48026315789473684
