fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,1420,605,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_VisitorType=returning,ROOT,1,1178,556,0,,,,,,,False,L1_VisitorType=returning,"alpha=0.300000,beta=0.100000",0.5643340857787811,0.819672131147541,0.6684491978609626,0.856872289503518,0.9331773766892805,0.6160188789098802,0.6006135833296739,0.2009873060648801,0.07005171603196991,0.20827456511518572
1,L1_VisitorType=returning|L2_Month=high_season,L1_VisitorType=returning,2,442,181,0,,,,,,,True,L1_VisitorType=returning,"alpha=0.300000,beta=0.100000",0.5374449339207048,0.8243243243243243,0.6506666666666666,0.826377848436672,0.8980745451333686,0.5647818172193251,0.5429001689561448,0.29407894736842105,0.13289473684210526,0.2986842105263158
1,L1_VisitorType=returning|L2_Month=mid_season,L1_VisitorType=returning,2,411,187,0,,,,,,,False,L1_VisitorType=returning|L2_Month=mid_season,"alpha=0.400000,beta=0.200000",0.5833333333333334,0.8191489361702128,0.6814159292035399,0.8696615508136986,0.9545286106907945,0.6418452841929786,0.629451433529203,0.1545338441890166,0.04086845466155811,0.1685823754789272
1,L1_VisitorType=returning|L2_Month=low_season,L1_VisitorType=returning,2,296,121,0,,,,,,,False,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.300000,beta=0.100000",0.5789473684210527,0.8148148148148148,0.6769230769230768,0.873934604060127,0.954556020455602,0.6454271991754025,0.6334164588528679,0.13815789473684212,0.02819548872180451,0.14285714285714285
1,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=high_season,3,1109,454,359,0.8289236605026079,0.6497461928934011,0.8959696538643908,0.2924791086350975,0.1894150417827298,0.2618384401114206,True,L1_VisitorType=returning,"alpha=0.300000,beta=0.100000",0.5203252032520326,0.8648648648648649,0.6497461928934011,0.8289236605026079,0.8959696538643908,0.5607313568256836,0.5283421238028142,0.2883008356545961,0.10863509749303621,0.3426183844011142
1,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=mid_season,3,951,445,353,0.8421230307576895,0.6181818181818182,0.9480120030007502,0.1813031161473088,0.07365439093484419,0.1671388101983003,False,L1_VisitorType=returning|L2_Month=mid_season|L3_Region=region_1_2,"alpha=0.300000,beta=0.100000",0.5074626865671642,0.7906976744186046,0.6181818181818182,0.8421230307576895,0.9480120030007502,0.5706988049142734,0.5516511430990685,0.18696883852691218,0.05099150141643059,0.18980169971671387
1,L1_VisitorType=new,ROOT,1,204,87,0,,,,,,,False,L1_VisitorType=new,"alpha=0.200000,beta=0.100000",0.7142857142857143,0.8333333333333334,0.7692307692307692,0.8684738955823293,0.9438308790718429,0.6993407375467691,0.6957345971563982,0.2367601246105919,0.09968847352024922,0.2616822429906542
1,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,3,747,285,268,0.8905944986690328,0.7169811320754716,0.9639751552795032,0.10820895522388059,0.029850746268656716,0.10074626865671642,True,L1_VisitorType=returning|L2_Month=low_season,"alpha=0.300000,beta=0.100000",0.6333333333333333,0.8260869565217391,0.7169811320754716,0.8905944986690328,0.9639751552795032,0.6939912137782608,0.6865252651278853,0.09888059701492537,0.018656716417910446,0.11194029850746269
1,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season,3,671,248,226,0.8313923395445135,0.6601941747572815,0.9120082815734989,0.26991150442477874,0.23008849557522124,0.20353982300884957,True,L1_VisitorType=returning,"alpha=0.300000,beta=0.100000",0.5573770491803278,0.8095238095238095,0.6601941747572815,0.8313923395445135,0.9120082815734989,0.5807632511866276,0.5642833535309023,0.27654867256637167,0.16371681415929204,0.26991150442477874
