fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,1,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0009212457225658,0,0
1,5,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.017464276403188705,0,0
1,6,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.001921716146171093,0,0
1,10,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.008451974019408226,0,0
1,12,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006455618422478437,0,0
1,17,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009637328796088696,0,0
1,25,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007799993734806776,0,0
1,33,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0036501118447631598,0,0
1,34,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.016441667452454567,0,0
1,36,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.016382381319999695,0,0
1,41,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.037343066185712814,0,0
1,42,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005386741366237402,0,0
1,47,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0007848184905014932,0,0
1,49,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.002250821329653263,0,0
1,54,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.005726617760956287,0,0
1,55,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0010637413943186402,0,0
1,58,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0037674300838261843,0,0
1,61,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0010407185181975365,0,0
1,63,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006494192406535149,0,0
1,65,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.5558626055717468,1,1
1,70,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0009776633232831955,0,0
1,76,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.06966643780469894,0,0
1,77,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011569050140678883,0,0
1,83,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011153917759656906,0,0
1,91,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0013750807847827673,0,0
1,94,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.01833241432905197,0,0
1,100,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.04360208287835121,0,0
1,108,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007376379799097776,0,0
1,115,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00605013407766819,0,0
1,122,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.013834278099238873,0,0
1,129,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0009370704065077007,0,0
1,130,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00048233222332783043,0,0
1,136,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007918042130768299,0,0
1,143,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0011956972302868962,0,0
1,145,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.007700127549469471,0,0
1,146,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009714823216199875,0,0
1,149,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.012531919404864311,0,0
1,152,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0006025327020324767,0,0
1,161,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.03957889974117279,0,0
1,162,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.03487105667591095,0,0
1,174,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.010989772155880928,0,0
1,177,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.01655842550098896,0,0
1,179,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.05295855924487114,0,0
1,189,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.48319196701049805,1,1
1,194,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006763719487935305,0,0
1,202,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_1_2,0.4,0.3,0,0.0029146603774279356,0,0
1,203,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.0009134262218140066,0,0
1,207,L1_VisitorType=new|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=new|L2_Month=low_season,0.5,0.2,0,0.007140865549445152,0,0
1,215,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.011278142221271992,0,0
1,218,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004534103907644749,0,0
1,220,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,1,0.7871479392051697,1,1
1,222,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00022090713900979608,0,0
1,230,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.301714688539505,1,1
1,234,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.004916497506201267,0,0
1,241,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.006742089055478573,0,0
1,244,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_1_2,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.009258302859961987,0,0
1,254,L1_VisitorType=returning|L2_Month=low_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=low_season,0.3,0.1,0,0.00023983087157830596,0,0
