fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
1,1,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.0692238062620163,0,0
1,4,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.42874208092689514,1,1
1,6,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03777284920215607,0,0
1,18,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.03928838297724724,0,0
1,22,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.07918944209814072,0,0
1,28,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.7334421277046204,1,1
1,31,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02656780183315277,0,0
1,37,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02999839372932911,0,0
1,41,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.01952822506427765,0,0
1,42,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04189663007855415,0,0
1,46,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.010667960159480572,0,0
1,50,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.3480752110481262,-1,1
1,56,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04280795902013779,0,0
1,62,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.32405102252960205,-1,1
1,64,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.17679505050182343,0,0
1,74,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02985142543911934,0,0
1,75,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.02740420587360859,0,0
1,78,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.054008010774850845,0,0
1,91,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.1471872627735138,0,0
1,99,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,0,0.09855294972658157,0,0
1,101,L1_Location=Albury|L2_RainToday=rain_today_yes,L1_Location=Albury,0.4,0.3,1,0.36362937092781067,-1,1
1,104,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.08474806696176529,0,0
1,110,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_low,L1_Location=Albury,0.4,0.3,0,0.04632297530770302,0,0
