fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
1,ROOT,,0,7594,3252,0,,,,,,,False,ROOT,"alpha=0.200000,beta=0.100000",,,,,,,,,,
1,L1_age=30-40,ROOT,1,2977,1295,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5749440715883669,0.6890080428954424,0.6268292682926829,0.8142588765893959,0.9395703115331007,0.5810256214507383,0.5779919922072764,0.10387023335230507,0.10159362549800798,0.12720546385885032
1,L1_age=40-50,ROOT,1,1859,840,0,,,,,,,False,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.6,0.7009345794392523,0.6465517241379309,0.8264519198829307,0.9501310745419125,0.6093595936274608,0.60708889501056,0.0898301393728223,0.09712543554006968,0.10888501742160278
1,L1_age=30-40|L2_job=white_collar,L1_age=30-40,2,1648,702,0,,,,,,,False,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5740740740740741,0.6858407079646017,0.625,0.8084479319199507,0.9342225334776427,0.5719910146936559,0.5690104039227585,0.11642027455121436,0.10506863780359028,0.14255543822597677
1,L1_age=50-60,ROOT,1,1368,563,0,,,,,,,False,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.5841121495327103,0.7183908045977011,0.6443298969072165,0.8292492380996581,0.94003805634195,0.6019324685382067,0.59782868218143,0.1019578313253012,0.10120481927710843,0.12891566265060242
1,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,3,4121,1738,1378,0.815159342087878,0.6357615894039735,0.9201350262764203,0.13751814223512338,0.07982583454281568,0.21480406386066764,True,L1_age=30-40|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5780590717299579,0.6884422110552764,0.6284403669724771,0.801812284492863,0.9201350262764203,0.5622550357827637,0.559241986882061,0.1378809869375907,0.12264150943396226,0.17198838896952104
1,L1_age=<=30,ROOT,1,1198,512,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.5606060606060606,0.6981132075471698,0.6218487394957982,0.7983129467307153,0.9102040310998861,0.5472412228325199,0.5424392733057684,0.15387453874538745,0.15793357933579336,0.1948339483394834
1,L1_age=30-40|L2_job=blue_collar,L1_age=30-40,2,998,447,0,,,,,,,True,ROOT,"alpha=0.200000,beta=0.100000",0.61,0.6421052631578947,0.6256410256410256,0.8035795132993775,0.9557819279381248,0.5931155721433117,0.592884938635474,0.07782824112303881,0.09331131296449216,0.08257638315441784
1,L1_age=40-50|L2_job=white_collar,L1_age=40-50,2,923,410,0,,,,,,,False,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5870967741935483,0.7583333333333333,0.6618181818181817,0.8472305389221557,0.9453426480372588,0.6220041863795943,0.6154560530679933,0.09781639928698752,0.09803921568627451,0.13814616755793227
1,L1_age=40-50|L2_job=blue_collar,L1_age=40-50,2,698,306,0,,,,,,,True,L1_age=40-50,"alpha=0.400000,beta=0.200000",0.6481481481481481,0.5833333333333334,0.6140350877192983,0.7798507462686568,0.9615257048092869,0.5877880132154986,0.5868544600938967,0.07320601851851852,0.08796296296296297,0.0625
1,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar,3,2070,935,742,0.846969820222891,0.6607142857142858,0.9305946473602863,0.11657681940700809,0.11725067385444744,0.16442048517520216,True,L1_age=40-50|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.5901639344262295,0.7578947368421053,0.663594470046083,0.840307492068657,0.9305946473602863,0.6135354891843141,0.6070200385971531,0.11657681940700809,0.11725067385444744,0.16442048517520216
1,L1_age=50-60|L2_job=white_collar,L1_age=50-60,2,581,231,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.65625,0.7,0.6774193548387096,0.8236421725239617,0.932108626198083,0.6297556369083731,0.6293228411679437,0.11417597765363129,0.10754189944134078,0.1340782122905028
1,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar,3,1859,849,672,0.8136581397450963,0.6296296296296297,0.939799331103679,0.11569940476190477,0.025297619047619048,0.09821428571428571,False,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,"alpha=0.400000,beta=0.300000",0.6024096385542169,0.6756756756756757,0.6369426751592356,0.8102458645936907,0.939799331103679,0.5903448178035645,0.5891010512765501,0.1056547619047619,0.12351190476190477,0.12351190476190477
1,L1_age=<=30|L2_job=white_collar,L1_age=<=30,2,561,268,0,,,,,,,False,L1_age=<=30|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.5528455284552846,0.6415094339622641,0.5938864628820961,0.767043779481132,0.8895378832547169,0.5042492019664814,0.5021568525544411,0.18042071197411003,0.1650485436893204,0.19902912621359223
1,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,3,1369,627,438,0.7394305982202236,0.5686274509803922,0.8607530797732527,0.2254566210045662,0.12557077625570776,0.3150684931506849,False,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.5283018867924528,0.6153846153846154,0.5685279187817259,0.7356461981822213,0.8607530797732527,0.4464305353070082,0.4442785921127266,0.22659817351598174,0.19863013698630136,0.2420091324200913
1,L1_age=50-60|L2_job=blue_collar,L1_age=50-60,2,410,169,0,,,,,,,True,L1_age=50-60,"alpha=0.400000,beta=0.200000",0.5102040816326531,0.625,0.5617977528089888,0.7871835443037974,0.9482594936708861,0.5239431861975243,0.5207287333237699,0.08706225680933852,0.08171206225680934,0.09533073929961089
1,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,L1_age=30-40|L2_job=blue_collar,3,1329,578,492,0.7552321981424148,0.5142857142857143,0.973374613003096,0.04065040650406504,0.028455284552845527,0.018292682926829267,False,L1_age=30-40|L2_job=blue_collar|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.6666666666666666,0.47058823529411764,0.5517241379310345,0.7310835913312693,0.973374613003096,0.5472164292429792,0.5385281385281385,0.041158536585365856,0.054878048780487805,0.024390243902439025
